Data;Ativo;Quant;PU;SaldoBruto;Caixa;Moeda;Carteira
20/02/2026;;0,0;0,0;10464205,53;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;53632 - ITAU;0,0;19,571561;1833587,67;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;57204 - ITAU;0,0;1,281365;1103267,89;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;58360 - ITAU;0,0;1,064063;8105,26;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 07/01/2030;250,853;0,011518;2889,43;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 09/01/2030;0,0;0,011507;19816,44;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 11/01/2030;583,94;0,011496;6712,89;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 20/02/2030;283,108;0,01135;3213,34;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 06/03/2030;16,3;0,011292;184,05;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 13/03/2030;28,629;0,011262;322,41;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 21/03/2030;109,469;0,011227;1228,95;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 15/04/2030;0,0;0,011144;37380,72;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 22/04/2030;285,341;0,011114;3171,25;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 21/05/2030;286,09;0,010988;3143,56;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 26/06/2030;287,779;0,010838;3118,93;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 22/07/2030;288,5;0,010731;3095,88;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 23/07/2030;283,0;0,010725;3035,18;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 25/07/2030;1,046;0,010713;11,2;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 04/12/2030;0,0;0,010184;297359,36;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 03/01/2028;760,0;1,139182;865778,22;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;ITAU - 23/08/2027;349,568;1,524936;533068,98;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;2753 - ITAU;0,0;19,435867;2247264,99;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;1042 - ITAU;0,0;1,47459;3488448,93;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;;0,0;0,0;162291,94;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;CDB31957HZL - BANCO BMG - 03/08/2026;100,0;1,622919;162291,94;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;;0,0;0,0;1166772,12;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;19H0262186 - REDE D'OR - 15/08/2029;121,0;1415,758905;171306,82;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;760199 - TESOURO - 15/08/2060;71,0;4097,640748;290932,49;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;760199 - TESOURO - 15/05/2035;165,0;4269,895862;704532,81;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;;0,0;0,0;225121,28;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;52532 - ITAU;7,0;32,160183;225121,28;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;;0,0;0,0;12018390,87;Não;BRL;68f789a842ac68c6ac3fc122
20/02/2026;;0,0;0,0;46695,81;Não;BRL;68f789a842ac68c6ac3fc122
