Data;Carteira;Ativo;Quant;PU;SaldoBruto;Caixa;Moeda
03/02/2026;68f789a842ac68c6ac3fc122;(53632) PRIVATE WEALTH IQ RF - 53632 - ITAU;0,0;19,478207;1824841,68;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;(57204) DEB INCENT PÓS FIX - 57204 - ITAU;0,0;1,285221;1106587,94;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;(58360) DEB PÓS FIX II INFRA - 58360 - ITAU;0,0;1,064458;8108,26;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 01/2030 - ITAU - 07/01/2030;250,853;0,011461;2875,13;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 01/2030 - ITAU - 09/01/2030;0,0;0,01145;19718,38;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 01/2030 - ITAU - 11/01/2030;583,94;0,011439;6679,67;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 02/2030 - ITAU - 20/02/2030;283,108;0,011294;3197,45;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 03/2030 - ITAU - 06/03/2030;16,3;0,011236;183,14;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 03/2030 - ITAU - 13/03/2030;28,629;0,011206;320,82;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 03/2030 - ITAU - 21/03/2030;109,469;0,011171;1222,87;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 04/2030 - ITAU - 15/04/2030;0,0;0,011089;37195,76;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 04/2030 - ITAU - 22/04/2030;285,341;0,011059;3155,56;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 05/2030 - ITAU - 21/05/2030;286,09;0,010934;3128,01;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 06/2030 - ITAU - 26/06/2030;287,779;0,010784;3103,5;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 07/2030 - ITAU - 22/07/2030;288,5;0,010678;3080,56;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 07/2030 - ITAU - 23/07/2030;283,0;0,010672;3020,17;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 07/2030 - ITAU - 25/07/2030;1,046;0,01066;11,15;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;ITAUVEST ITAU CDI 100,00 12/2030 - ITAU - 04/12/2030;0,0;0,010133;295887,98;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;LCI-CDI ITAU 92,50 01/2028 - ITAU - 03/01/2028;760,0;1,133967;861814,7;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;LIG-DI ITAU CDI 100,00 08/2027 - ITAU - 23/08/2027;349,568;1,517391;530431,28;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;Private Prev Active Fix Vgbl - 2753 - ITAU;0,0;19,393804;2242401,47;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;Private Prev Advanced Mm Cp Vgbl - 1042 - ITAU;0,0;1,467416;3471477,34;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;CDB BANCO BMG 7,70 08/2026 - CDB31957HZL - BANCO BMG - 03/08/2026;100,0;1,618626;161862,55;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;CRI REDE D'OR IPCA 3,60 08/2029 - 19H0262186 - REDE D'OR - 15/08/2029;121,0;1436,667899;173836,81;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;TIT PUBLICO NTN-B IPCA 6,90 08/2060 - 760199 - TESOURO - 15/08/2060;71,0;4214,508751;299230,12;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;TIT PUBLICO NTN-B IPCA 7,42 05/2035 - 760199 - TESOURO - 15/05/2035;165,0;4249,442669;701158,04;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;(52532) MANAGED PORTFOLIO 3 - 52532 - ITAU;7,0;32,022692;224158,84;Não;BRL
03/02/2026;68f789a842ac68c6ac3fc122;Saldo em conta corrente;34270,97;1,0;34270,97;Sim;BRL
